query_id,dm,drug,product,organism,enzyme,ec,cg_rank,cg_distance,cg_ec_l1,cg_ec_l3,cg_gem_size,cg_time_s,simmer_top20_hit,notes
PC01_prontosil,DM29,prontosil,sulfanilamide,Escherichia coli K-12 MG1655,AzoR,1.7.1.6,,,,,,,True,GEM not found; skipped
PC02_neoprontosil,DM25,neoprontosil,sulphanilamide,Escherichia coli K-12 MG1655,AzoR,1.7.1.6,,,,,,,True,GEM not found; skipped
PC03_balsalazide,DM6,balsalazide,5-ASA,Escherichia coli K-12 MG1655,AzoR,1.7.1.6,,,,,,,True,GEM not found; skipped
PC04_olsalazine,DM28,olsalazine,5-ASA x2,Escherichia coli K-12 MG1655,AzoR,1.7.1.6,,,,,,,True,GEM not found; skipped
PC05_sulfasalazine,DM32,sulfasalazine,sulfapyridine + 5-ASA,Escherichia coli K-12 MG1655,AzoR,1.7.1.6,,,,,,,True,GEM not found; skipped
PC06_nicardipine,DM84,nicardipine,aminonicardipine,Escherichia coli K-12 MG1655,AzoR,1.7.1.6,,,,,,,True,GEM not found; skipped
PC07_brivudine,DM7,brivudine,bromovinyluracil,Bacteroides thetaiotaomicron VPI-5482,BT_4554,2.4.2.2,,,,,,,True,GEM not found; skipped
PC08_sorivudine,DM31,sorivudine,bromovinyluracil,Bacteroides thetaiotaomicron VPI-5482,BT_4554,2.4.2.2,,,,,,,True,GEM not found; skipped
PC09_chloramphenicol,DM9,chloramphenicol,amino-chloramphenicol,Escherichia coli K-12 MG1655,NfsB,1.7.1.3,,,,,,,True,GEM not found; skipped
PC10_clonazepam,DM10,clonazepam,7-aminoclonazepam,Escherichia coli K-12 MG1655,NfsA,1.7.1.3,,,,,,,True,GEM not found; skipped
PC11_nitrazepam,DM26,nitrazepam,7-aminonitrazepam,Escherichia coli K-12 MG1655,NfsA,1.7.1.3,,,,,,,True,GEM not found; skipped
PC12_flunitrazepam,DM27,flunitrazepam,7-aminoflunitrazepam,Escherichia coli K-12 MG1655,NfsA,1.7.1.3,,,,,,,True,GEM not found; skipped
PC13_sn38g,DM30,SN38-glucuronide,SN38,Escherichia coli K-12 MG1655,GUS,3.2.1.31,,,,,,,True,GEM not found; skipped
PC14_morphine6g,DM24,morphine-6-glucuronide,morphine,Escherichia coli K-12 MG1655,GUS,3.2.1.31,,,,,,,True,GEM not found; skipped
PC15_diclofenacg,DM11,diclofenac-glucuronide,diclofenac,Escherichia coli K-12 MG1655,GUS,3.2.1.31,,,,,,,True,GEM not found; skipped
PC16_indomethacing,DM18,indomethacin-glucuronide,indomethacin,Escherichia coli K-12 MG1655,GUS,3.2.1.31,,,,,,,True,GEM not found; skipped
PC17_ketoprofeng,DM19,ketoprofen-glucuronide,ketoprofen,Escherichia coli K-12 MG1655,GUS,3.2.1.31,,,,,,,True,GEM not found; skipped
PC18_quercetin3glc,DM118,quercetin-3-glucoside,quercetin + glucose,Bacteroides thetaiotaomicron VPI-5482,BglA,3.2.1.21,,,,,,,True,GEM not found; skipped
PC19_cycasin,DM117,cycasin,azoxymethane + glucose,Bacteroides thetaiotaomicron VPI-5482,BglA,3.2.1.21,,,,,,,True,GEM not found; skipped
PC20_ginsenoside_rb1,DM119,ginsenoside Rb1,ginsenoside Rd + glucose,Bacteroides thetaiotaomicron VPI-5482,GH_glucosidase,3.2.1.196,,,,,,,True,GEM not found; skipped
PC21_dexamethasone,DM49,dexamethasone,17-oxodexamethasone,Clostridium scindens ATCC 35704,DesAB,4.1.2.-,,,,,,,True,GEM not found; skipped
PC22_cortisol_desmo,DM42,cortisol,cortisol-desmo,Clostridium scindens ATCC 35704,DesAB,4.1.2.-,,,,,,,True,GEM not found; skipped
PC23_cortisone_desmo,DM43,cortisone,cortisone-desmo,Clostridium scindens ATCC 35704,DesAB,4.1.2.-,,,,,,,True,GEM not found; skipped
PC24_prednisolone_desmo,DM95,prednisolone,prednisolone-desmo,Clostridium scindens ATCC 35704,DesAB,4.1.2.-,,,,,,,True,GEM not found; skipped
PC25_chenodiol,DM39,chenodiol,lithocholic acid,Clostridium scindens ATCC 35704,BaiCD,1.1.1.-,,,,,,,True,GEM not found; skipped
PC26_ursodiol,DM110,ursodiol,lithocholic acid,Clostridium scindens ATCC 35704,BaiCD,1.1.1.-,,,,,,,True,GEM not found; skipped
PC27_hc_20b,DM16,hydrocortisone,20-beta-dihydrocortisone,Clostridium innocuum,20b_HSDH,1.1.1.53,,,,,,,True,GEM not found; skipped
PC28_hc_20a,DM17,hydrocortisone,20-alpha-dihydrocortisone,Clostridium innocuum,20a_HSDH,1.1.1.53,,,,,,,True,GEM not found; skipped
PC29_digoxin,DM12,digoxin,dihydrodigoxin,Eggerthella lenta DSM 2243,Cgr2,1.3.1.-,,,,,,,True,GEM not found; skipped
PC30_levodopa,DM20,levodopa,dopamine,Enterococcus faecalis V583,TyrDC,4.1.1.25,,,,,,,True,GEM not found; skipped
PC31_dopamine,DM13,dopamine,m-tyramine,Clostridium sporogenes ATCC 15579,HpdBCA,4.3.1.-,,,,,,,True,GEM not found; skipped
PC32_5asa,DM3,5-ASA,N-acetyl-5-ASA,Escherichia coli K-12 MG1655,NAT,2.3.1.5,,,,,,,True,GEM not found; skipped
PC33_methotrexate,DM34,methotrexate,DAMPA + glutamate,Escherichia coli K-12 MG1655,Cpg2,3.4.17.11,,,,,,,True,GEM not found; skipped
